64832,1984.0
64840,2004.0
64843,1994.0
64844,2006.0
64845,2004.0
64846,2005.0
64847,1984.0
64851,2004.0
64854,2004.0
64861,1970.0
64865,1990.0
64866,2001.0
64869,2003.0
64870,2004.0
64873,2004.0
64874,1994.0
64876,2003.0
64883,1990.0
64886,2005.5
64887,1974.0
64890,2001.0
64891,2006.0
64892,1982.5
64893,1990.0
64895,1989.5
64897,2004.0
64898,2004.0
64899,1994.0
64900,2004.0
64904,1999.0
64909,1990.0
64912,2006.0
64913,2008.0
64922,1990.0
64923,1987.5
64925,2008.0
64927,2008.0
64928,2004.0
64929,1987.0
64930,1987.0
64933,2006.0
64934,2004.0
64939,2004.0
64942,2003.0
64953,2005.0
64960,2000.0
64963,2006.0
64965,1990.0
64968,2008.0
64970,1984.0
64980,2001.0
64982,2006.0
64983,1974.0
64985,1994.0
64990,1985.0
64997,1984.0
65002,1996.0
65009,2005.0
65010,1994.0
65011,1987.0
65016,2004.0
65019,2004.0
65022,2006.0
65025,2004.0
65028,2004.0
65032,2007.0
65034,1970.0
65036,1994.0
65045,2007.0
65047,1994.0
65048,1984.0
65050,1990.0
65053,1994.0
65058,2006.0
65060,1989.5
65063,2008.0
65064,2001.0
65066,2006.0
65071,1972.0
65075,1989.5
65076,1987.0
65084,2004.0
65085,1994.0
65086,2000.0
65087,1974.0
65088,2004.0
65091,2005.0
65093,2001.0
65097,2003.0
65100,1982.5
65101,1988.0
65102,2006.0
65103,2006.0
65108,1990.0
65111,2004.0
65112,1982.5
65113,1973.0
65116,1974.0
65118,2004.0
65121,2005.0
65125,1974.0
65127,2005.0
65129,2008.0
65135,1994.0
65137,2007.0
65138,2005.0
65139,2001.0
65142,2004.0
65146,1972.0
65148,2004.0
65154,1982.5
65156,2006.0
65158,1993.0
65162,1996.0
65163,1987.0
65164,1990.0
65167,1994.0
65169,1990.0
65170,1974.0
65173,1994.0
65174,2004.0
65176,2004.0
65177,1999.0
65178,2006.0
65181,2006.0
65183,2006.0
65187,2001.0
65188,1990.0
65190,2000.0
65191,2004.0
65193,1972.0
65194,2002.0
65195,2008.0
65202,1995.5
65204,1994.0
65212,2006.0
65214,1986.0
65220,1986.0
65221,1990.0
65224,2006.0
65226,2006.0
65231,2004.0
65233,1982.5
65234,2009.0
65235,2005.0
65240,1993.5
65242,2001.0
65247,1994.0
65249,2006.0
65255,1990.0
65260,1994.0
65265,2006.0
65271,2003.0
65273,2005.0
65276,2006.0
65278,2007.0
65279,1993.0
65280,2008.0
65281,2001.0
65282,2008.0
65287,1994.0
65289,2009.0
65292,1990.0
65297,2005.0
65298,2004.0
65300,2001.0
65306,2006.0
65307,1984.0
65310,1972.0
65311,1999.0
65315,1990.0
65317,2008.0
65318,2006.0
65321,1993.5
65326,2004.0
65327,1994.0
65331,2006.0
65332,2004.0
65338,1990.0
65339,2006.0
65343,2004.0
65346,1994.0
65347,1990.0
65350,2001.0
65352,1972.0
65355,2008.0
65357,1990.0
65359,2006.0
65362,2005.0
65365,2000.0
65366,2005.5
65367,2004.0
65376,2004.0
65382,1994.0
65388,2006.0
65390,2005.0
65395,2004.0
65399,2005.0
65401,2006.0
65404,1988.0
65407,2008.0
65413,1982.5
65415,2004.0
65416,2006.0
65418,1994.0
65420,2006.0
65421,2004.0
65422,2005.0
65423,1970.0
65424,2008.0
65427,1990.0
65432,1974.0
65436,1993.0
65440,1990.0
65443,2005.0
65445,1986.0
65452,2000.0
65456,2004.0
65460,2004.0
65462,2004.0
65463,2008.0
65464,1982.5
65467,1970.0
65474,1999.0
65475,2006.0
65479,2004.0
65485,1990.0
65486,2006.0
65487,1993.0
65488,1994.0
65490,2004.0
65493,1994.0
65497,2002.0
65506,2002.0
65508,2004.0
65509,2006.0
65513,2004.0
65516,2004.0
65517,2000.0
65519,1985.0
65521,2008.0
65526,2006.0
65527,2004.0
65537,2001.0
65540,1993.0
65541,1993.5
65543,1993.0
65545,1994.0
65546,2008.0
65547,2006.0
65552,2006.0
65554,1987.0
65558,1984.0
65561,1972.0
65566,2008.0
65569,1990.0
65571,1990.0
65572,1990.0
65574,1990.0
65575,2008.0
65578,2007.0
65581,1988.0
65593,2004.0
65594,2004.0
65596,2004.0
65597,2004.0
65598,2001.0
65601,2006.0
65602,1996.0
65603,1994.0
65605,1993.5
65607,2004.0
65609,1994.0
65610,2000.0
65612,1998.0
65616,2002.0
65618,2008.0
65619,1972.0
65620,1984.0
65621,2000.0
65626,1990.0
65633,1984.0
65634,2004.0
65644,1989.5
65648,2006.0
65649,2004.0
65650,1994.0
65654,1974.0
65656,2006.0
65657,2004.0
65659,2004.0
65664,1982.5
65666,2008.0
65667,2006.0
65674,1994.0
65675,1993.0
65677,1998.0
65678,1993.0
65680,1982.5
65681,2006.0
65682,1994.0
65684,1990.0
65685,1990.0
65687,2006.0
65689,1990.0
65692,2004.0
65693,1982.5
65702,1998.0
65708,1989.5
65713,1990.0
65720,1990.0
65728,2001.0
65729,2005.0
65730,2009.0
65732,1998.0
65742,1994.0
65745,1994.0
65746,1990.0
65748,2006.0
65752,2001.0
65755,1994.0
65763,1986.0
65768,2001.0
65772,1999.0
65773,2006.0
65778,1990.0
65782,1990.0
65783,2001.0
65786,2001.0
65792,1984.0
65794,1994.0
65802,2008.0
65803,2001.0
65806,2006.0
65807,2004.0
65808,1985.0
65809,1984.0
65811,1990.0
65815,1994.0
65817,1990.0
65819,1990.0
65820,2004.0
65822,2009.0
65829,1990.0
65831,2005.0
65834,2000.0
65837,2004.0
65838,2006.0
65843,2007.0
65844,2007.0
65851,2006.0
65852,1984.0
65856,1992.0
65859,2006.0
65861,2009.0
65869,1996.0
65870,2006.0
65873,1999.0
65876,1974.0
65877,2005.0
65878,1998.0
65880,2006.0
65885,1999.0
65891,2006.0
65896,1982.5
65900,2006.0
65901,2004.0
65904,2007.0
65905,1990.0
65908,2002.0
65912,2004.0
65913,1974.0
65914,1974.0
65915,2004.0
65916,2004.0
65917,2005.0
65918,2006.0
65920,1987.0
65923,1990.0
65926,2008.0
65928,1994.0
65933,2001.0
65938,1993.0
65941,2000.0
65943,1994.0
65944,1990.0
65945,2004.75
65948,2004.0
65951,1990.0
65952,2008.0
65955,2005.0
65956,2000.0
65958,1996.5
65961,1973.0
65963,1993.0
65966,1995.0
65973,1989.5
65980,1984.0
65982,1990.0
65983,2004.0
65985,2004.0
65986,2000.0
65987,2004.0
65994,2002.0
65999,2006.0
66004,2005.0
66005,2008.0
66007,2006.0
66009,2006.0
66010,2006.0
66016,2006.0
66017,2008.0
66023,2006.0
66025,2006.0
66028,1988.0
66029,2007.0
66030,2008.0
66031,2004.0
66033,2004.0
66034,1993.0
66038,1985.0
66039,1990.0
66043,1994.0
66049,1993.5
66056,1990.0
66057,2004.0
66062,2009.0
66065,1992.0
66067,2006.0
66076,2003.0
66080,2004.0
66082,2008.0
66084,1984.0
66085,2004.0
66087,1990.0
66088,1982.5
66090,2006.0
66096,2004.0
66098,1990.0
66099,2001.0
66102,1981.0
66103,1994.0
66107,2004.0
66108,2005.0
66111,2008.0
66114,2004.0
66115,1999.0
66117,2004.0
66118,2005.0
66124,1990.0
66125,2008.0
66127,1999.0
66137,2004.0
66139,1994.0
66140,1993.5
66142,1994.0
66143,1990.0
66144,2004.0
66158,1994.0
66160,1972.0
66170,2004.0
66176,2006.0
66177,2004.0
66179,2004.0
66183,2004.0
66187,1990.0
66191,2000.0
66193,2001.0
66197,2004.0
66198,2006.0
66199,2008.0
66200,1984.0
66202,1994.0
66206,2008.0
66207,1989.5
66208,2006.0
66210,1984.0
66211,1990.0
66212,1986.0
66213,1984.0
66217,1995.0
66219,2001.0
66220,2006.0
66221,2004.0
66238,2006.0
66245,2008.0
66247,1990.0
66249,1982.5
66250,2005.0
66253,1984.0
66254,1985.0
66258,1989.5
66262,2005.0
66264,2006.0
66270,2006.0
66273,1993.0
66275,1986.0
66276,2006.0
66277,2006.0
66281,2006.0
66286,1994.0
66288,2007.0
66292,2006.0
66296,2001.0
66297,1999.0
66300,1987.0
66301,2005.5
66309,2000.0
66310,1995.5
66311,2004.0
66312,2006.0
66315,1994.0
66316,1982.5
66317,2004.0
66319,2004.0
66320,2006.0
66326,1973.0
66328,1989.5
66332,2006.0
66333,2005.0
66337,1988.0
66338,2001.0
66339,1974.0
66340,2005.0
66341,2004.0
66346,2004.0
66352,1994.0
66361,1982.5
66369,2007.0
66371,2008.0
66375,2002.0
66377,1988.0
66378,1987.0
66383,2000.0
66384,1994.0
66387,2004.0
66391,2006.0
66392,2004.0
66393,1990.0
66396,1994.0
66401,2008.0
66410,1994.0
66411,1974.0
66415,2001.0
66418,2006.0
66420,2006.0
66421,1987.0
66423,1999.0
66424,1990.0
66433,2006.0
66435,2006.0
66437,2000.0
66440,1990.0
66446,1982.5
66449,1994.0
66450,1994.0
66452,2006.0
66454,2003.0
66459,1987.0
66460,2004.0
66466,2001.0
66470,1994.0
66472,1994.0
66477,1994.0
66479,1990.0
66481,1990.0
66484,2006.0
66486,2001.0
66487,2004.0
66491,2006.0
66493,1988.0
66494,1994.0
66496,1974.0
66497,2001.0
66499,1990.0
66500,1989.5
66501,1982.5
66503,2006.0
66504,2004.0
66506,1990.0
66510,2007.0
66512,1990.0
66515,2001.0
66516,2004.0
66517,1987.0
66520,1974.0
66521,1984.0
66523,2006.0
66526,1982.5
66527,2000.5
66528,2006.0
66529,2006.0
66533,2004.0
66534,2008.0
66540,1990.0
66544,1994.0
66548,2006.0
66552,1994.0
66560,1989.5
66566,2001.0
66570,2006.0
66572,2007.75
66576,2008.0
66578,2006.0
66587,2002.5
66588,2000.0
66590,2006.0
66602,2008.0
66607,2004.0
66609,2006.0
66612,1999.0
66614,2008.0
66619,2004.0
66622,1984.0
66629,1993.0
66633,1970.0
66635,1990.0
66636,2004.0
66639,1974.0
66644,2004.0
66645,1993.0
66646,1996.0
66647,1982.5
66648,1994.0
66654,2006.0
66656,1994.0
66660,2006.0
66661,2001.0
66666,2008.0
66667,1993.0
66670,2005.0
66671,2006.0
66674,1994.0
66676,2008.0
66678,1994.0
66680,1982.5
66686,2004.0
66691,2001.0
66693,1970.0
66695,1972.0
66697,1989.5
66700,1970.0
66701,2006.0
66706,2008.0
66715,2000.0
66716,1974.0
66723,2008.0
66724,2006.0
66726,2001.0
66727,2004.0
66730,2004.0
66731,2006.0
66734,1974.0
66735,1972.0
66736,2004.0
66738,2006.0
66745,1972.0
66748,2006.0
66751,1989.5
66755,2004.0
66756,1993.0
66761,1994.0
66764,2005.0
66765,2004.0
66766,2003.0
66769,2004.0
66772,1994.0
66777,2005.0
66788,2004.0
66791,2004.0
66794,1990.0
66796,2004.0
66797,1986.0
66798,1984.0
66799,2006.0
66804,1993.0
66805,1999.5
66809,1982.5
66811,2008.0
66816,1994.0
66820,2005.5
66823,2004.0
66830,1970.0
66832,1990.0
66833,1990.0
66835,1982.5
66837,1990.0
66847,1994.0
66848,1993.5
66856,1994.0
66858,1974.0
66863,1993.0
66868,2006.0
66871,2004.0
66878,1972.0
66879,2003.0
66881,1982.5
66882,2004.0
66886,2004.0
66888,1994.5
66891,1994.0
66892,2005.5
66896,1972.0
66902,2008.0
66903,2007.0
66907,1989.5
66908,2004.0
66917,2008.0
66918,1986.0
66921,2006.0
66924,2003.0
66925,1990.0
66931,1974.0
66933,1974.0
66934,2004.0
66938,2006.0
66941,2005.0
66942,2004.0
66943,2005.0
66945,1972.0
66946,2003.0
66948,1982.5
66949,2004.0
66952,1982.5
66954,1990.0
66956,2004.0
66958,2004.0
66959,2007.0
66962,1994.0
66963,1973.0
66964,1994.0
66965,1989.5
66966,2001.0
66967,1999.0
66969,1984.0
66978,1994.0
66980,2004.0
66981,1994.0
66982,2006.0
66983,2000.0
66984,1990.0
66988,2004.0
66990,2008.0
66992,2001.0
66993,1984.0
66994,2000.0
66995,2000.0
66996,2006.0
67009,1982.5
67010,1990.0
67012,2008.0
67021,1990.0
67022,2004.0
67024,2003.0
67026,1999.0
67028,2004.0
67029,2006.0
67030,1993.0
67031,1999.0
67032,1994.0
67039,1974.0
67046,1994.0
67047,1987.0
67049,1986.0
67052,1994.0
67057,2006.0
67061,2006.0
67062,2007.0
67067,1987.0
67068,1973.0
67073,2002.0
67074,1994.0
67080,2006.0
67081,1990.0
67083,2004.0
67084,2006.0
67088,1990.0
67090,2005.0
67091,1973.0
67095,1990.0
67098,2006.0
67099,2006.0
67106,2004.0
67109,1984.0
67110,2006.0
67112,2008.0
67113,1986.0
67118,2006.0
67120,2004.0
67124,2006.0
67125,2006.0
67132,2004.0
67133,2000.0
67135,2006.0
67140,2005.0
67144,2000.0
67148,2004.0
67151,1994.0
67156,2005.0
67157,2006.0
67158,1994.0
67161,2006.0
67166,2008.0
67167,1994.0
67169,2000.0
67170,2004.0
67182,2004.0
67183,1990.0
67185,2006.0
67190,1981.0
67193,1986.0
67201,2005.0
67213,1985.0
67215,1990.0
67216,2006.0
67218,1985.0
67221,1990.0
67225,2004.0
67231,1994.0
67232,1990.0
67233,2004.0
67235,2006.0
67237,1994.0
67239,2007.0
67240,1990.0
67241,1994.0
67242,2006.0
67247,2004.0
67250,2006.0
67251,2006.0
67252,1999.0
67259,1994.0
67261,2008.0
67262,2000.0
67263,1982.5
67264,2008.0
67267,2008.0
67272,2004.0
67274,1984.0
67275,1998.0
67276,2008.0
67277,1994.0
67280,1994.0
67281,1996.0
67285,2006.0
67287,1992.0
67291,2005.0
67301,2004.0
67302,1970.0
67304,2008.0
67307,2000.0
67315,2006.0
67321,2006.0
67323,1987.5
67324,2008.0
67325,2006.0
67326,1986.0
67328,1972.0
67332,2008.0
67338,2008.0
67339,2003.0
67342,2007.0
67343,2007.0
67347,1994.0
67348,2000.0
67350,1990.0
67352,2006.0
67356,2000.0
67357,2005.75
67361,2005.0
67362,2006.0
67364,2006.0
67365,2001.0
67373,1986.0
67376,2006.0
67378,1973.0
67382,2006.0
67385,2001.0
67390,1986.0
67392,2006.0
67395,1974.0
67397,2008.0
67400,2004.0
67405,1988.0
67406,2006.0
67407,1990.0
67408,2006.0
67410,1999.0
67411,1994.0
67417,2004.0
67420,2005.0
67424,2006.0
67428,2005.0
67429,1994.0
67430,2001.0
67433,2006.0
67435,1988.0
67440,1987.0
67441,2006.0
67446,1999.0
67448,2006.0
67449,1994.0
67451,2004.0
67462,2007.0
67463,2004.0
67466,1990.0
67468,2003.0
67469,2004.0
67470,1989.5
67471,1984.0
67476,2004.0
67480,1990.0
67484,1999.0
67486,2006.0
67489,2001.0
67496,1987.0
67498,1988.0
67505,2005.0
67510,1974.0
67520,2009.0
67522,1985.0
67526,2008.0
67527,1992.0
67530,2008.0
67531,1994.0
67535,2004.0
67544,1973.0
67551,2006.0
67553,2007.0
67554,2001.0
67560,2007.0
67561,1984.0
67562,1982.5
67563,2005.0
67564,2000.0
67570,2008.0
67573,1990.0
67575,1994.0
67576,1987.0
67585,1982.5
67587,1984.0
67588,2006.0
67590,2008.0
67591,1994.0
67595,2006.0
67596,1970.0
67602,1995.25
67606,1988.0
67607,2008.0
67608,1990.0
67613,1990.0
67618,1990.0
67627,1984.0
67630,2007.0
67635,2004.0
67637,1990.0
67639,2008.0
67641,2005.0
67643,2008.0
67646,2008.0
67649,2004.0
67655,1982.5
67659,2006.0
67662,1990.0
67666,1994.0
67670,2004.0
67671,2001.0
67676,2004.0
67677,1986.0
67679,2008.0
67680,1982.5
67683,1986.0
67687,2006.0
67690,1993.5
67691,2004.0
67694,2006.0
67696,1990.0
67700,1995.0
67701,2006.0
67706,2005.0
67707,1990.0
67709,1993.0
67714,1986.0
67717,1990.0
67719,2006.0
67720,2009.0
67724,2004.0
67725,2003.0
67728,2005.0
67730,2001.0
67731,2009.0
67736,2000.0
67737,2006.0
67738,2006.0
67748,1987.0
67751,1998.0
67753,1986.0
67758,1990.0
67760,2006.0
67761,2005.0
67763,2001.0
67767,2006.0
67772,2004.0
67775,1987.0
67778,2008.0
67780,1987.0
67784,2006.0
67788,1974.0
67806,2006.0
67812,2000.0
67827,2005.0
67832,2004.0
67835,1999.0
67836,1994.0
67843,1982.5
67845,2007.0
67846,1972.0
67863,1974.0
67865,2000.0
67866,2006.0
67867,2004.0
67869,2004.0
67870,2008.0
67876,2002.0
67879,1989.5
67884,2004.0
67887,2004.0
67889,1994.0
67890,1988.0
67891,2004.0
67893,2006.0
67905,1972.0
67910,2006.0
67913,1972.0
67915,1972.0
67917,2006.0
67920,2001.0
67922,2001.0
67926,2005.75
67927,1972.0
67928,1989.5
67933,2006.0
67938,1993.0
67940,1999.0
67941,2006.0
67942,1994.0
67947,2004.0
67954,2008.0
67956,1990.0
67962,2006.0
67963,2006.0
67966,2009.0
67969,2007.0
67971,1990.0
67972,1982.5
67978,1999.0
67979,2000.0
67980,2007.0
67981,1990.0
67984,2008.0
67988,1974.0
67990,2006.0
67992,2000.0
67996,1974.0
68000,2008.0
68003,1974.0
68004,2006.0
68008,2005.0
68012,1988.0
68016,2004.0
68021,2004.0
68022,1994.0
68024,1987.0
68028,2004.0
68030,1994.0
68033,2008.0
68037,1974.0
68039,1990.0
68040,2001.0
68044,2004.0
68045,1994.0
68048,2001.0
68061,2008.0
68062,1994.0
68065,2004.0
68066,2002.5
68074,2008.0
68076,1993.0
68077,2006.0
68080,2000.0
68086,2006.0
68090,2004.0
68091,2008.0
68093,1994.0
68095,2004.0
68101,1994.0
68103,2006.0
68105,1990.0
68108,2005.0
68112,1994.0
68113,1987.0
68116,1986.0
68120,1994.0
68122,2005.0
68126,2004.0
68130,2004.0
68131,2006.0
68137,2004.0
68140,1994.0
68145,2004.0
68148,1994.0
68149,2007.0
68151,1994.0
68153,2005.0
68159,2000.0
68160,2006.0
68163,2004.5
68166,1988.0
68171,1994.0
68173,1987.0
68174,2000.0
68175,1994.0
68178,2004.0
68180,2001.0
68183,2001.5
68186,2006.0
68195,1972.0
68207,2006.0
68211,2006.0
68212,1990.0
68213,1999.0
68214,2000.0
68223,1990.0
68224,2006.0
68225,2007.0
68226,1990.0
68227,2006.0
68236,1994.0
68237,2004.0
68246,2008.0
68251,2006.0
68252,1990.0
68253,2006.0
68254,1994.0
68259,2006.0
68266,2006.0
68282,2004.0
68290,1982.5
68295,1994.0
68296,1974.0
68297,1993.0
68298,2005.0
68303,1994.0
68304,2006.0
68307,1994.0
68312,2004.0
68313,1989.5
68317,2008.0
68322,2004.0
68328,2004.0
68329,2000.0
68338,2004.0
68339,1973.0
68341,1995.25
68342,2005.0
68345,2006.0
68346,1990.0
68348,1994.0
68350,2006.0
68352,2005.0
68355,1982.5
68356,2006.0
68359,2005.0
68360,2008.0
68361,1990.0
68362,1994.0
68371,1989.5
68372,2004.0
68375,1986.0
68376,1970.0
68381,1994.0
68384,2004.0
68387,1999.0
68397,2008.0
68399,2000.0
68400,1994.0
68401,2003.0
68403,1999.0
68409,1990.0
68425,1990.0
68431,1994.0
68434,2005.0
68435,1990.0
68445,2006.0
68451,2007.0
68453,1994.0
68454,2004.0
68457,2006.0
68458,1990.0
68459,2009.0
68460,2006.0
68465,1994.0
68466,2004.0
68467,2006.0
68475,2006.0
68480,1974.0
68481,1985.0
68483,2001.0
68488,2002.0
68493,1972.0
68499,2004.0
68500,2006.0
68504,2006.0
68507,1982.5
68508,2006.0
68509,1984.0
68510,1990.0
68512,2004.0
68513,1987.0
68515,2002.0
68516,1984.0
68527,2000.0
68531,1984.0
68533,2005.0
68534,1994.0
68536,2002.0
68538,2004.0
68539,1990.0
68542,2008.0
68543,2007.0
68548,2004.0
68549,2008.0
68550,2004.0
68551,2006.0
68552,1999.5
68564,1987.0
68566,2008.0
68567,2006.0
68571,1988.0
68573,2004.0
68576,2004.0
68578,2004.0
68582,1974.0
68584,1986.0
68587,2006.0
68589,1974.0
68591,2001.0
68594,2008.0
68597,1990.0
68598,1994.0
68601,2007.0
68603,2006.0
68609,1994.0
68613,1990.0
68616,2008.0
68619,1984.0
68620,1994.0
68626,2004.0
68627,1972.0
68633,2006.0
68636,2004.0
68638,1989.5
68640,1982.5
68641,2005.0
68647,1996.0
68651,2007.0
68652,1994.0
68653,2008.0
68656,1998.0
68657,2008.0
68661,1994.0
68662,2004.0
68669,1987.0
68675,2005.0
68676,1994.0
68678,2006.5
68690,1994.0
68694,2003.0
68698,2004.0
68700,1994.0
68701,1990.0
68705,2006.0
68706,1982.5
68707,2006.0
68720,2004.0
68721,2008.0
68724,2006.0
68728,1987.0
68729,2008.0
68731,2004.0
68733,1989.5
68735,2000.0
68736,1994.0
68737,2008.0
68742,1994.0
68745,2004.0
68748,2004.0
68758,2005.0
68761,1984.0
68763,1996.0
68764,1995.0
68772,1995.25
68773,1994.0
68776,2006.0
68778,1974.0
68780,2006.0
68781,1995.0
68794,2002.0
68801,2004.0
68810,2006.0
68812,2004.0
68821,2004.0
68826,2005.0
68827,2004.0
68829,2004.0
68833,1994.0
68837,2006.0
68838,1976.25
68845,2001.0
68846,1994.0
68847,2008.0
68848,2005.75
68856,1990.0
68857,2006.0
68858,2004.0
68860,1990.0
68866,2004.0
68869,1990.0
68873,1986.0
68876,2006.0
68877,1994.0
68888,1999.0
68891,2006.0
68896,2008.0
68899,2006.0
68903,2004.0
68904,2007.0
68905,1984.5
68907,2008.0
68908,2006.0
68910,1974.0
68913,1986.0
68914,2002.0
68918,1990.0
68922,2004.0
68930,2006.0
68931,1990.0
68932,2000.0
68933,1984.0
68934,1987.0
68937,1990.0
68939,2006.0
68943,2004.0
68945,1972.0
68946,2004.0
68947,2000.0
68948,1994.0
68953,1993.5
68954,2006.0
68955,1994.0
68956,2007.0
68958,1990.0
68966,2003.0
68968,2008.0
68975,1984.0
68977,1986.0
68984,2006.0
68988,2008.0
68992,1993.5
68998,1972.0
68999,1990.0
69005,1994.0
69007,2008.0
69012,2004.0
69013,1994.0
69015,2008.0
69016,2005.0
69021,2004.0
69026,2004.0
69027,1994.0
69028,1994.0
69029,2004.0
69031,1986.0
69032,2006.0
69038,2006.0
69041,2008.0
69054,2006.0
69056,2004.0
69057,2007.0
69058,2008.0
69062,1990.0
69068,1972.0
69069,2004.0
69071,2005.0
69073,1982.5
69074,2006.0
69075,1972.0
69076,2006.0
69078,2004.0
69101,1996.0
69106,1972.0
69109,2011.0
69115,1994.0
69117,1994.0
69118,2006.0
69120,2002.0
69122,2006.0
69123,2001.0
69127,1993.0
69128,1996.5
69136,2006.0
69139,2006.0
69142,2006.0
69143,2006.0
69144,1990.0
69145,2004.0
69154,2006.0
69159,1999.0
69163,1990.0
69173,1993.5
69183,1972.0
69186,1982.5
69190,1984.0
69193,1982.5
69194,1994.0
69199,1999.0
69201,2004.0
69202,2005.0
69203,2003.0
69207,2004.0
69212,1990.0
69215,2000.0
69217,1974.0
69218,2006.0
69220,1994.0
69221,1994.0
69222,2006.0
69232,1994.0
69238,2004.0
69239,2004.0
69240,1990.0
69241,1990.0
69243,1990.0
69244,1990.0
69248,2006.0
69250,2006.0
69255,1973.0
69259,2008.0
69261,1993.0
69264,1972.0
69267,1972.0
69271,2000.0
69272,2006.0
69275,2001.0
69278,2004.0
69280,1990.0
69282,1994.0
69286,1984.0
69290,1994.0
69297,1994.0
69302,2004.0
69305,1995.25
69310,2006.0
69312,1973.0
69313,2006.0
69315,1990.0
69316,2004.0
69318,2008.0
69319,1974.0
69321,2007.5
69323,1994.0
69324,1994.0
69328,2003.0
69330,2005.0
69337,2006.0
69338,1994.0
69350,1990.0
69356,1990.0
69359,1990.0
69363,2006.0
69366,1987.0
69370,2004.0
69375,1990.0
69378,2006.0
69380,1995.5
69381,2006.25
69382,2005.0
69386,2005.0
69389,2004.0
69392,2005.0
69395,2006.0
69396,2004.0
69397,1972.0
69398,1990.0
69400,2006.0
69402,2004.0
69405,1990.0
69406,2000.0
69407,2004.0
69423,1982.5
69425,2007.0
69426,2005.0
69428,1994.0
69431,2006.0
69435,2008.0
69440,2006.0
69444,1976.25
69447,1992.0
69452,2005.0
69456,1990.0
69458,2001.0
69463,2006.0
69464,2008.0
69466,2006.0
69467,1998.0
69470,2006.0
69471,1982.5
69473,1993.5
69480,1994.0
69484,2000.0
69485,2004.0
69486,2006.0
69488,2005.0
69489,1974.0
69491,2000.0
69500,2006.0
69503,1994.0
69506,2008.0
69507,1994.0
69508,2005.0
69511,2001.0
69513,2006.0
69515,2006.0
69517,1990.0
69519,2009.0
69522,1974.0
69523,1994.0
69527,2006.0
69529,1982.5
69530,1987.0
69535,1994.0
69537,2004.0
69538,2004.0
69540,2009.0
69542,1970.0
69555,1994.0
69558,2006.0
69563,1994.0
69568,2008.0
69574,2005.0
69575,1989.5
69579,1994.0
69582,1993.5
69584,1984.5
69586,1992.0
69589,2008.0
69594,2006.0
69599,2004.0
69604,2006.0
69610,1990.0
69619,1990.0
69620,2004.0
69629,2004.0
69634,2000.0
69635,1972.0
69639,1990.0
69641,1990.0
69642,2006.0
69643,2008.0
69650,1994.0
69655,2005.0
69656,2005.0
69658,1982.5
69659,1993.0
69661,2008.0
69663,1990.0
69665,2008.0
69667,1990.0
69670,2004.0
69672,2004.0
69675,2005.0
69680,1994.0
69682,1994.0
69683,2006.0
69684,1994.0
69691,1994.0
69695,2006.0
69696,2008.0
69702,2006.0
69703,2004.0
69704,2006.0
69707,2006.0
69709,1993.0
69710,2004.0
69712,1999.0
69716,2005.0
69721,2008.0
69722,1999.0
69724,2004.0
69725,1994.0
69731,1989.5
69738,2003.0
69740,1990.0
69754,1982.5
69756,1973.0
69761,1994.0
69766,2006.0
69769,1995.0
69775,1985.0
69776,2006.0
69777,2006.0
69783,1990.0
69787,1988.0
69788,2001.0
69792,2004.0
69793,1994.0
69794,2007.0
69797,1987.0
69798,1987.0
69812,1999.0
69814,1990.0
69816,2009.0
69829,2008.0
69832,2004.0
69836,1994.0
69841,2004.0
69847,2004.0
69851,2006.0
69853,2001.0
69855,2006.0
69856,1994.0
69858,2006.0
69860,1986.0
69861,1984.0
69864,1994.0
69865,2006.0
69866,2006.0
69874,1993.0
69875,2006.0
69877,1990.0
69879,1984.0
69880,1990.0
69886,2004.0
69887,1994.0
69891,2004.0
69895,2006.0
69908,2006.0
69911,2006.0
69912,2004.0
69914,2000.5
69918,2000.0
69919,1994.0
69920,1993.0
69921,1974.0
69934,2003.0
69943,1996.0
69952,1994.0
69954,2001.0
69957,1993.0
69960,2006.0
69961,2004.0
69964,2005.5
69967,1990.0
69969,2004.0
69974,1990.0
69981,2002.0
69982,2002.0
69992,1982.5
69995,1996.0
69997,1994.0
70000,2000.5
70001,1989.5
70002,1990.0
70006,1987.0
70008,2001.0
70011,2008.0
70012,1989.5
70015,2007.0
70018,1990.0
70024,2006.0
70028,2006.0
70029,1993.0
70032,2005.0
70033,2001.0
70038,1984.0
70042,2004.0
70044,2001.0
70046,1994.0
70047,1999.0
70053,2008.0
70054,1972.0
70056,2005.0
70057,2001.0
70063,1993.0
70065,2005.0
70067,2006.0
70070,1994.0
70073,1974.0
70074,1974.0
70081,1987.0
70085,2001.0
70090,2006.0
70096,2000.0
70101,1990.0
70102,2007.0
70103,2008.0
70104,1994.0
70105,1987.0
70107,2002.0
70117,2001.0
70121,2004.0
70127,2006.0
70131,1990.0
70132,1972.0
70134,1987.0
70136,1994.0
70137,1970.0
70142,2008.0
70146,2008.0
70150,2004.0
70158,2007.0
70159,2001.0
70163,1990.0
70165,1993.0
70167,1996.0
70171,1972.5
70177,2005.0
70180,2004.0
70181,1999.0
70185,2006.0
70187,1982.5
70188,2006.0
70190,1989.5
70192,1996.0
70194,2005.0
70196,1990.0
70197,1994.0
70198,1970.0
70203,1984.0
70207,2008.0
70208,2000.0
70212,1994.0
70215,1974.0
70217,2004.0
70219,1990.0
70221,1996.5
70224,2004.0
70225,2006.0
70227,2008.0
70234,2006.0
