63692,87.5
63693,50.0
63694,350.0
63696,1500.0
63697,350.0
63699,500.0
63702,350.0
63703,1000.0
63707,125.0
63708,2000.0
63709,1500.0
63711,1000.0
63713,200.0
63715,1500.0
63723,200.0
63726,1500.0
63728,50.0
63730,50.0
63735,550.0
63736,350.0
63738,1000.0
63739,287.5
63741,200.0
63746,100.0
63749,15.0
63751,1500.0
63755,200.0
63757,200.0
63762,200.0
63763,25.0
63766,500.0
63773,1000.0
63775,50.0
63776,50.0
63777,100.0
63779,5000.0
63781,2000.0
63783,1000.0
63792,1500.0
63794,20.0
63795,50.0
63796,1000.0
63798,350.0
63800,350.0
63801,50.0
63803,4700.0
63804,500.0
63807,1000.0
63809,20.0
63814,1500.0
63815,350.0
63817,2000.0
63819,1000.0
63824,1000.0
63831,2000.0
63834,1500.0
63836,20.0
63837,2000.0
63840,1500.0
63844,62.5
63845,100.0
63847,350.0
63850,50.0
63853,3100.0
63869,1250.0
63874,1500.0
63875,2000.0
63877,2000.0
63878,350.0
63880,350.0
63882,350.0
63884,100.0
63888,550.0
63889,500.0
63890,1500.0
63893,200.0
63894,100.0
63896,20.0
63898,50.0
63899,125.0
63900,500.0
63908,350.0
63909,350.0
63914,2000.0
63917,50.0
63919,1000.0
63924,1000.0
63926,20.0
63931,350.0
63934,200.0
63935,350.0
63937,1000.0
63938,50.0
63942,50.0
63945,200.0
63947,1000.0
63948,15.0
63949,550.0
63954,500.0
63955,200.0
63956,200.0
63960,1000.0
63962,2000.0
63969,50.0
63972,100.0
63975,350.0
63978,200.0
63979,2000.0
63980,75.0
63984,50.0
63986,550.0
63987,2000.0
63989,1500.0
63990,500.0
63991,1200.0
63993,350.0
63997,350.0
63999,350.0
64002,75.0
64003,1000.0
64004,200.0
64005,1000.0
64006,100.0
64007,30.0
64008,1500.0
64010,200.0
64011,1200.0
64016,200.0
64017,1500.0
64018,200.0
64019,600.0
64024,20.0
64025,1200.0
64027,200.0
64032,15.0
64033,2000.0
64034,1000.0
64036,2000.0
64042,500.0
64043,50.0
64049,15.0
64053,10.0
64058,50.0
64061,500.0
64062,1000.0
64065,50.0
64066,1000.0
64069,350.0
64072,350.0
64079,100.0
64080,50.0
64081,1200.0
64082,350.0
64085,200.0
64088,1500.0
64089,1000.0
64090,1500.0
64091,350.0
64092,25.0
64098,2000.0
64099,2000.0
64103,1000.0
64105,350.0
64109,50.0
64110,50.0
64112,1000.0
64114,1000.0
64115,100.0
64119,350.0
64122,1500.0
64130,500.0
64133,500.0
64135,350.0
64136,200.0
64137,50.0
64140,50.0
64147,1500.0
64149,200.0
64150,1500.0
64151,1500.0
64152,350.0
64153,75.0
64154,50.0
64155,1500.0
64156,100.0
64159,500.0
64164,2000.0
64167,200.0
64176,350.0
64177,350.0
64178,500.0
64180,200.0
64183,1500.0
64187,200.0
64193,350.0
64197,1500.0
64199,350.0
64202,100.0
64208,350.0
64215,50.0
64218,500.0
64230,2000.0
64235,200.0
64237,1500.0
64239,1000.0
64240,350.0
64242,350.0
64243,50.0
64245,350.0
64246,1000.0
64249,32.5
64254,350.0
64255,350.0
64256,1500.0
64261,350.0
64263,50.0
64268,100.0
64272,2000.0
64275,50.0
64276,1000.0
64278,200.0
64279,2000.0
64280,500.0
64283,1000.0
64287,1000.0
64289,1000.0
64294,350.0
64295,350.0
64297,1000.0
64300,1500.0
64302,50.0
64304,1000.0
64306,500.0
64307,550.0
64309,125.0
64310,50.0
64311,1000.0
64317,350.0
64320,350.0
64323,1500.0
64325,1000.0
64333,300.0
64335,1000.0
64336,200.0
64337,350.0
64341,50.0
64342,75.0
64348,1500.0
64349,1200.0
64350,75.0
64354,500.0
64355,2000.0
64357,500.0
64361,1000.0
64366,25.0
64370,50.0
64372,1500.0
64375,500.0
64376,2510.0
64377,50.0
64378,1000.0
64380,50.0
64382,1500.0
64383,500.0
64386,20.0
64387,50.0
64391,350.0
64392,50.0
64395,200.0
64398,500.0
64406,200.0
64408,20.0
64410,350.0
64411,2000.0
64412,200.0
64414,200.0
64415,200.0
64416,550.0
64417,1500.0
64421,350.0
64426,1500.0
64427,1000.0
64428,4700.0
64429,350.0
64430,1000.0
64431,1000.0
64433,500.0
64434,1250.0
64435,50.0
64437,500.0
64439,125.0
64443,500.0
64444,200.0
64447,75.0
64448,1250.0
64449,350.0
64451,500.0
64456,2000.0
64459,75.0
64464,350.0
64468,50.0
64473,500.0
64477,1000.0
64478,75.0
64480,350.0
64481,200.0
64482,1500.0
64484,350.0
64486,1500.0
64488,1500.0
64490,50.0
64491,35.0
64492,2000.0
64497,75.0
64501,1500.0
64503,1000.0
64505,200.0
64507,350.0
64511,1000.0
64514,200.0
64516,1200.0
64518,200.0
64520,500.0
64521,50.0
64523,550.0
64525,50.0
64527,200.0
64533,1500.0
64536,75.0
64538,200.0
64544,1500.0
64547,350.0
64548,300.0
64554,500.0
64555,350.0
64556,1500.0
64558,500.0
64559,1500.0
64566,500.0
64567,1250.0
64568,200.0
64571,600.0
64573,350.0
64574,260.0
64576,1000.0
64577,350.0
64579,500.0
64580,1000.0
64590,500.0
64597,500.0
64598,1000.0
64599,1500.0
64600,2000.0
64607,350.0
64612,350.0
64615,200.0
64617,500.0
64622,50.0
64623,350.0
64625,1000.0
64626,125.0
64628,200.0
64629,50.0
64631,2000.0
64638,200.0
64639,200.0
64646,500.0
64647,350.0
64652,50.0
64655,2000.0
64657,1000.0
64658,1000.0
64659,75.0
64662,350.0
64663,50.0
64667,500.0
64670,1000.0
64672,350.0
64673,125.0
64674,5000.0
64677,50.0
64679,1000.0
64680,1500.0
64681,550.0
64685,2000.0
64686,500.0
64687,1000.0
64697,350.0
64698,350.0
64701,200.0
64702,500.0
64704,350.0
64705,50.0
64709,62.5
64712,35.0
64717,2000.0
64726,1000.0
64729,500.0
64730,50.0
64735,350.0
64736,50.0
64737,1000.0
64738,50.0
64740,5000.0
64741,1500.0
64745,200.0
64746,50.0
64749,50.0
64753,1000.0
64755,350.0
64757,50.0
64758,350.0
64759,50.0
64760,350.0
64762,1000.0
64766,200.0
64768,500.0
64771,350.0
64774,50.0
64778,1500.0
64780,75.0
64784,1500.0
64785,350.0
64789,1000.0
64790,50.0
64791,75.0
64793,500.0
64794,75.0
64797,500.0
64799,350.0
64803,75.0
64807,20.0
64813,50.0
64818,500.0
64819,1000.0
64822,2000.0
64825,125.0
64826,1000.0
64829,35.0
64832,200.0
64840,75.0
64843,2000.0
64844,350.0
64845,1500.0
64846,1000.0
64847,200.0
64850,200.0
64851,1500.0
64852,1200.0
64854,1500.0
64861,50.0
64865,500.0
64866,350.0
64869,50.0
64870,1500.0
64873,75.0
64874,200.0
64876,50.0
64879,20.0
64883,1200.0
64886,225.0
64887,500.0
64890,125.0
64891,500.0
64892,15.0
64893,500.0
64895,2000.0
64897,1000.0
64898,1000.0
64899,1500.0
64900,50.0
64904,100.0
64909,500.0
64911,100.0
64912,350.0
64913,1000.0
64922,1200.0
64923,2750.0
64925,200.0
64926,500.0
64927,200.0
64928,1000.0
64929,50.0
64930,500.0
64933,350.0
64934,1500.0
64939,75.0
64942,350.0
64943,20.0
64953,1000.0
64960,350.0
64963,350.0
64965,1200.0
64968,1000.0
64970,200.0
64980,125.0
64982,500.0
64983,1000.0
64985,2000.0
64990,300.0
64997,200.0
64998,200.0
65002,125.0
65005,200.0
65009,50.0
65010,2000.0
65011,500.0
65013,20.0
65016,75.0
65019,1500.0
65020,50.0
65022,350.0
65025,1500.0
65028,1500.0
65034,50.0
65036,1500.0
65045,1500.0
65047,2000.0
65048,200.0
65050,500.0
65053,1500.0
65058,350.0
65060,2000.0
65063,1000.0
65064,125.0
65066,350.0
65071,550.0
65075,2000.0
65076,50.0
65077,6000.0
65080,500.0
65081,20.0
65084,75.0
65085,2000.0
65086,200.0
65087,1000.0
65088,75.0
65089,25500.0
65091,1000.0
65093,350.0
65095,500.0
65097,350.0
65100,15.0
65101,5000.0
65102,350.0
65103,350.0
65108,1200.0
65111,75.0
65112,50.0
65113,62.5
65116,50.0
65118,350.0
65121,1000.0
65122,100.0
65125,50.0
65127,1000.0
65129,1500.0
65135,1500.0
65137,1000.0
65138,1000.0
65139,350.0
65142,1000.0
65146,550.0
65148,1500.0
65154,15.0
65156,350.0
65158,350.0
65162,125.0
65163,50.0
65164,1200.0
65167,2000.0
65169,1000.0
65170,1000.0
65173,2000.0
65174,1000.0
65176,1000.0
65177,100.0
65178,350.0
65181,350.0
65183,350.0
65187,200.0
65188,500.0
65189,1000.0
65190,350.0
65191,1500.0
65193,550.0
65194,500.0
65195,50.0
65202,200.0
65204,2000.0
65212,350.0
65214,500.0
65219,500.0
65220,4700.0
65221,1200.0
65222,500.0
65224,50.0
65226,350.0
65231,50.0
65233,50.0
65234,50.0
65235,1000.0
65240,75.0
65242,350.0
65247,1500.0
65249,350.0
65255,500.0
65260,1500.0
65263,1000.0
65264,2000.0
65265,350.0
65271,50.0
65273,1000.0
65276,350.0
65279,350.0
65280,1000.0
65281,350.0
65282,1000.0
65287,2000.0
65289,50.0
65292,1200.0
65297,1000.0
65298,1000.0
65300,125.0
65306,350.0
65307,200.0
65310,550.0
65311,300.0
65315,1000.0
65317,1000.0
65318,350.0
65321,75.0
65326,1000.0
65327,2000.0
65331,200.0
65332,50.0
65335,200.0
65338,1200.0
65339,350.0
65343,1000.0
65346,2000.0
65347,500.0
65350,350.0
65352,550.0
65354,50.0
65355,200.0
65357,500.0
65359,350.0
65362,1000.0
65365,200.0
65366,75.0
65367,1500.0
65373,500.0
65376,1000.0
65382,1500.0
65388,200.0
65390,1000.0
65395,1500.0
65399,1000.0
65401,350.0
65404,5000.0
65407,1000.0
65413,50.0
65415,1500.0
65416,350.0
65418,2000.0
65420,350.0
65421,1500.0
65422,1000.0
65423,50.0
65424,1000.0
65427,1000.0
65432,50.0
65436,350.0
65440,1000.0
65443,1500.0
65445,500.0
65452,350.0
65456,1500.0
65460,1000.0
65461,10.0
65462,1500.0
65463,1000.0
65464,50.0
65467,50.0
65474,350.0
65475,350.0
65479,1000.0
65484,25.0
65485,500.0
65486,350.0
65487,350.0
65488,200.0
65490,1500.0
65493,2000.0
65497,100.0
65498,20.0
65501,50.0
65506,100.0
65508,1000.0
65509,350.0
65513,1000.0
65516,1000.0
65517,500.0
65519,300.0
65521,50.0
65522,100.0
65526,350.0
65527,75.0
65537,350.0
65540,350.0
65541,75.0
65543,350.0
65545,2000.0
65546,200.0
65547,350.0
65550,500.0
65551,20.0
65552,50.0
65554,500.0
65557,500.0
65558,200.0
65561,500.0
65562,500.0
65566,200.0
65569,500.0
65571,500.0
65572,500.0
65574,1200.0
65575,200.0
65581,5000.0
65584,1150.0
65593,1500.0
65594,1000.0
65596,1500.0
65597,1000.0
65598,350.0
65601,350.0
65602,50.0
65603,200.0
65604,10.0
65605,75.0
65607,200.0
65609,2000.0
65610,350.0
65612,350.0
65616,500.0
65618,200.0
65619,550.0
65620,200.0
65621,200.0
65626,100.0
65632,50.0
65633,200.0
65634,75.0
65642,350.0
65644,2000.0
65648,350.0
65649,75.0
65650,1500.0
65654,1000.0
65656,350.0
65657,1000.0
65659,1500.0
65662,500.0
65664,50.0
65666,1000.0
65667,500.0
65674,2000.0
65675,350.0
65677,350.0
65678,350.0
65680,50.0
65681,350.0
65682,1000.0
65684,1000.0
65685,500.0
65687,350.0
65689,75.0
65692,1000.0
65693,50.0
65695,20.0
65702,350.0
65708,1000.0
65713,1200.0
65717,2000.0
65720,1500.0
65728,350.0
65729,1000.0
65730,50.0
65732,200.0
65742,1500.0
65745,2000.0
65746,500.0
65748,350.0
65752,125.0
65755,2000.0
65762,500.0
65763,4700.0
65768,350.0
65769,6000.0
65772,100.0
65773,500.0
65774,1300.0
65778,1000.0
65780,500.0
65782,1200.0
65783,350.0
65786,350.0
65792,200.0
65794,2000.0
65802,200.0
65803,350.0
65806,350.0
65807,1000.0
65808,300.0
65809,200.0
65811,75.0
65815,200.0
65817,500.0
65819,500.0
65820,1000.0
65822,50.0
65824,500.0
65829,1000.0
65831,100.0
65834,350.0
65837,1500.0
65838,350.0
65843,1500.0
65844,1000.0
65846,350.0
65851,350.0
65852,200.0
65853,20.0
65856,200.0
65859,350.0
65861,50.0
65862,500.0
65869,50.0
65870,200.0
65873,100.0
65876,1000.0
65877,1000.0
65878,350.0
65880,350.0
65885,100.0
65891,350.0
65896,50.0
65900,500.0
65901,50.0
65905,500.0
65908,100.0
65912,1500.0
65913,50.0
65914,50.0
65915,350.0
65916,1500.0
65917,1000.0
65918,350.0
65920,75.0
65923,1200.0
65926,200.0
65928,200.0
65930,1000.0
65933,350.0
65938,350.0
65941,350.0
65943,200.0
65944,1200.0
65945,75.0
65948,1000.0
65951,100.0
65952,1000.0
65955,1000.0
65956,350.0
65958,62.5
65961,5000.0
65963,350.0
65966,50.0
65967,20.0
65973,1000.0
65980,200.0
65982,500.0
65983,75.0
65985,1500.0
65986,500.0
65987,50.0
65994,212.5
65999,350.0
66004,50.0
66005,100.0
66007,350.0
66009,350.0
66010,350.0
66012,50.0
66014,287.5
66015,525.0
66016,50.0
66017,600.0
66023,350.0
66025,350.0
66028,5000.0
66029,1000.0
66030,1500.0
66031,75.0
66033,1500.0
66034,350.0
66038,300.0
66039,1200.0
66043,1500.0
66049,75.0
66056,500.0
66057,1000.0
66058,20.0
66062,50.0
66064,500.0
66065,200.0
66067,350.0
66068,200.0
66073,10.0
66076,50.0
66078,1000.0
66080,1000.0
66082,200.0
66084,200.0
66085,75.0
66087,1500.0
66088,50.0
66090,500.0
66096,1000.0
66098,1500.0
66099,350.0
66101,500.0
66102,500.0
66103,200.0
66107,50.0
66108,1000.0
66111,200.0
66114,350.0
66115,100.0
66117,75.0
66118,1500.0
66124,1200.0
66125,1000.0
66127,100.0
66131,200.0
66134,30.0
66137,1000.0
66139,200.0
66140,200.0
66142,200.0
66143,500.0
66144,1000.0
66158,1500.0
66160,550.0
66170,1000.0
66174,20.0
66176,500.0
66177,1000.0
66179,1500.0
66183,1000.0
66187,1200.0
66191,500.0
66193,125.0
66197,50.0
66198,500.0
66199,100.0
66200,200.0
66202,1500.0
66206,200.0
66207,2000.0
66208,350.0
66210,200.0
66211,1200.0
66212,500.0
66213,200.0
66217,100.0
66219,125.0
66220,50.0
66221,1500.0
66225,500.0
66233,1000.0
66238,350.0
66243,300.0
66245,200.0
66247,1000.0
66249,50.0
66250,1000.0
66253,200.0
66254,300.0
66255,10.0
66257,500.0
66258,2000.0
66259,1000.0
66262,50.0
66263,50.0
66264,50.0
66268,200.0
66270,350.0
66273,350.0
66275,500.0
66276,350.0
66277,350.0
66281,350.0
66286,2000.0
66288,1500.0
66290,700.0
66292,350.0
66294,2000.0
66296,350.0
66297,100.0
66300,200.0
66301,50.0
66305,1500.0
66308,500.0
66309,350.0
66310,20.0
66311,1000.0
66312,350.0
66315,200.0
66316,50.0
66317,1000.0
66319,1000.0
66320,350.0
66324,500.0
66326,5000.0
66328,2000.0
66332,350.0
66333,1000.0
66337,5000.0
66338,350.0
66339,1000.0
66340,50.0
66341,1500.0
66346,75.0
66347,20.0
66352,2000.0
66353,20.0
66354,50.0
66357,25.0
66360,500.0
66361,15.0
66369,500.0
66371,1000.0
66375,100.0
66377,5000.0
66378,50.0
66383,200.0
66384,200.0
66387,75.0
66388,150.0
66391,350.0
66392,1000.0
66393,500.0
66396,1500.0
66401,200.0
66402,2000.0
66403,200.0
66410,2000.0
66411,50.0
66415,350.0
66418,350.0
66420,350.0
66421,50.0
66423,100.0
66424,500.0
66433,350.0
66435,350.0
66437,350.0
66440,500.0
66446,50.0
66449,1500.0
66450,200.0
66452,500.0
66454,50.0
66459,50.0
66460,200.0
66466,350.0
66470,200.0
66472,200.0
66477,1500.0
66479,500.0
66481,1200.0
66484,350.0
66486,125.0
66487,50.0
66491,350.0
66493,5000.0
66494,1500.0
66496,50.0
66497,350.0
66499,1000.0
66500,2000.0
66501,50.0
66503,350.0
66504,75.0
66506,1500.0
66510,1000.0
66512,200.0
66515,350.0
66516,1500.0
66517,500.0
66518,30.0
66520,50.0
66521,200.0
66523,350.0
66526,50.0
66527,500.0
66528,350.0
66529,500.0
66533,1000.0
66534,200.0
66540,500.0
66544,1500.0
66547,20.0
66548,350.0
66552,200.0
66560,2000.0
66562,30.0
66566,350.0
66570,350.0
66572,50.0
66576,200.0
66578,350.0
66587,87.5
66588,350.0
66590,350.0
66594,20.0
66602,1000.0
66607,1000.0
66609,50.0
66612,100.0
66613,10.0
66614,1000.0
66615,500.0
66619,1500.0
66622,200.0
66629,350.0
66633,50.0
66635,75.0
66636,1500.0
66639,50.0
66642,2000.0
66643,200.0
66644,1000.0
66645,350.0
66646,50.0
66647,50.0
66648,1000.0
66649,20.0
66654,350.0
66656,1500.0
66657,25.0
66660,350.0
66661,125.0
66666,200.0
66667,350.0
66668,200.0
66670,1000.0
66671,350.0
66674,2000.0
66678,200.0
66680,50.0
66686,1000.0
66690,20.0
66691,125.0
66693,50.0
66695,550.0
66697,2000.0
66699,50.0
66700,50.0
66701,50.0
66706,1000.0
66715,350.0
66716,50.0
66718,1350.0
66723,1000.0
66724,350.0
66726,350.0
66727,1000.0
66730,1500.0
66731,350.0
66733,100.0
66734,50.0
66735,550.0
66736,75.0
66737,50.0
66738,350.0
66739,20.0
66745,550.0
66748,500.0
66751,2000.0
66755,1500.0
66756,350.0
66761,1500.0
66764,1000.0
66765,1500.0
66766,350.0
66768,20.0
66769,1500.0
66772,2000.0
66777,1000.0
66780,200.0
66788,200.0
66791,50.0
66794,1500.0
66796,1500.0
66797,500.0
66798,200.0
66799,350.0
66804,350.0
66805,350.0
66809,50.0
66811,1250.0
66816,200.0
66820,350.0
66823,1000.0
66830,50.0
66832,500.0
66833,75.0
66835,50.0
66837,1250.0
66847,1500.0
66848,75.0
66853,500.0
66856,2000.0
66858,1000.0
66863,350.0
66868,350.0
66871,75.0
66878,550.0
66879,200.0
66881,50.0
66882,50.0
66886,75.0
66887,500.0
66888,500.0
66891,1500.0
66892,225.0
66895,2000.0
66896,550.0
66902,1000.0
66903,100.0
66907,2000.0
66908,1000.0
66916,500.0
66917,200.0
66918,4700.0
66921,350.0
66924,50.0
66925,1200.0
66928,500.0
66931,50.0
66933,50.0
66934,1500.0
66938,350.0
66941,1250.0
66942,50.0
66943,1000.0
66945,550.0
66946,350.0
66948,15.0
66949,75.0
66952,50.0
66954,1000.0
66956,1000.0
66958,1000.0
66962,200.0
66963,1750.0
66964,200.0
66965,2000.0
66966,350.0
66967,350.0
66969,200.0
66978,1500.0
66980,1000.0
66981,2000.0
66982,350.0
66983,500.0
66984,1500.0
66988,1500.0
66990,600.0
66991,50.0
66992,350.0
66993,200.0
66994,200.0
66995,500.0
66996,350.0
66997,25.0
66999,500.0
67001,50.0
67009,15.0
67010,1500.0
67011,50.0
67012,200.0
67015,200.0
67020,20.0
67021,1200.0
67022,75.0
67024,50.0
67026,100.0
67028,1500.0
67029,300.0
67030,350.0
67031,350.0
67032,2000.0
67039,50.0
67046,200.0
67047,500.0
67048,500.0
67049,500.0
67051,500.0
67052,200.0
67054,500.0
67057,350.0
67061,350.0
67067,50.0
67068,2650.0
67073,100.0
67074,1500.0
67080,350.0
67081,500.0
67083,1000.0
67084,350.0
67086,1000.0
67088,1000.0
67090,1000.0
67091,5000.0
67095,1200.0
67098,350.0
67099,350.0
67106,1500.0
67109,200.0
67110,200.0
67112,200.0
67113,4700.0
67118,500.0
67120,75.0
67122,500.0
67123,500.0
67124,350.0
67125,350.0
67132,1500.0
67133,350.0
67135,350.0
67140,1000.0
67144,200.0
67145,30.0
67148,75.0
67151,1500.0
67156,1000.0
67157,350.0
67158,1500.0
67160,100.0
67161,350.0
67166,200.0
67167,2000.0
67169,200.0
67170,1000.0
67178,10.0
67182,1000.0
67183,500.0
67185,350.0
67190,500.0
67193,500.0
67195,200.0
67201,1000.0
67206,20.0
67213,300.0
67215,1000.0
67216,350.0
67218,300.0
67221,500.0
67225,350.0
67231,1500.0
67232,500.0
67233,50.0
67235,350.0
67237,1500.0
67239,1500.0
67240,2000.0
67241,200.0
67242,350.0
67247,225.0
67250,350.0
67251,350.0
67252,100.0
67259,1500.0
67261,100.0
67262,500.0
67263,50.0
67264,200.0
67267,1500.0
67268,500.0
67272,75.0
67274,200.0
67275,275.0
67276,200.0
67277,2000.0
67280,200.0
67281,125.0
67285,350.0
67287,2750.0
67291,1000.0
67296,287.5
67298,500.0
67301,1500.0
67302,50.0
67304,200.0
67305,10.0
67307,350.0
67313,50.0
67315,500.0
67321,200.0
67323,2750.0
67324,200.0
67325,350.0
67326,500.0
67328,550.0
67332,200.0
67338,200.0
67339,50.0
67343,200.0
67347,200.0
67348,500.0
67350,500.0
67352,350.0
67353,500.0
67356,350.0
67357,350.0
67361,1000.0
67362,350.0
67364,350.0
67365,350.0
67366,500.0
67367,500.0
67376,350.0
67378,50.0
67379,1050.0
67382,50.0
67385,350.0
67386,200.0
67387,500.0
67390,500.0
67391,20.0
67392,350.0
67393,200.0
67395,50.0
67397,1000.0
67400,1500.0
67401,20.0
67405,5000.0
67406,350.0
67407,500.0
67408,200.0
67410,500.0
67411,2000.0
67417,1000.0
67420,1250.0
67424,500.0
67425,1000.0
67428,1000.0
67429,1500.0
67430,350.0
67432,10.0
67433,350.0
67434,50.0
67435,5000.0
67440,50.0
67441,500.0
67446,100.0
67448,350.0
67449,1500.0
67451,1000.0
67453,500.0
67458,2000.0
67462,1000.0
67463,50.0
67466,1500.0
67468,50.0
67469,1000.0
67470,2000.0
67471,200.0
67476,1500.0
67478,500.0
67480,1200.0
67484,500.0
67486,350.0
67496,500.0
67498,500.0
67505,1000.0
67507,500.0
67508,200.0
67510,50.0
67520,50.0
67522,125.0
67526,1500.0
67527,200.0
67530,200.0
67531,2000.0
67535,1500.0
67544,50.0
67551,350.0
67554,350.0
67556,500.0
67561,200.0
67562,15.0
67563,1500.0
67564,350.0
67570,1250.0
67573,1500.0
67575,2000.0
67576,50.0
67585,50.0
67587,200.0
67588,350.0
67590,200.0
67591,200.0
67595,350.0
67596,50.0
67602,107.5
67606,5000.0
67607,50.0
67608,500.0
67613,500.0
67618,1200.0
67627,200.0
67630,200.0
67632,50.0
67635,1000.0
67637,1500.0
67639,200.0
67641,1000.0
67643,200.0
67646,1000.0
67649,50.0
67652,500.0
67655,50.0
67659,500.0
67662,1200.0
67666,2000.0
67668,500.0
67670,75.0
67671,350.0
67676,1500.0
67677,500.0
67679,1000.0
67680,50.0
67683,500.0
67687,350.0
67690,75.0
67691,1500.0
67694,50.0
67696,500.0
67698,20.0
67700,50.0
67701,50.0
67706,1000.0
67707,1200.0
67709,350.0
67714,500.0
67716,50.0
67717,100.0
67719,350.0
67720,50.0
67724,75.0
67725,50.0
67728,1000.0
67730,350.0
67731,50.0
67737,350.0
67738,350.0
67742,225.0
67746,20.0
67748,50.0
67751,350.0
67753,500.0
67757,500.0
67758,1000.0
67760,350.0
67761,1000.0
67763,200.0
67767,500.0
67772,1000.0
67775,500.0
67778,1000.0
67780,50.0
67784,350.0
67788,1000.0
67792,10.0
67804,2000.0
67806,350.0
67812,500.0
67824,500.0
67826,200.0
67827,1000.0
67830,20.0
67832,75.0
67835,500.0
67836,1500.0
67843,50.0
67846,550.0
67856,200.0
67858,500.0
67863,50.0
67865,250.0
67866,500.0
67867,1500.0
67868,25.0
67869,1000.0
67870,1500.0
67872,200.0
67873,10.0
67876,500.0
67879,2000.0
67884,50.0
67887,1000.0
67889,2000.0
67891,1000.0
67893,350.0
67905,50.0
67910,350.0
67913,550.0
67915,550.0
67917,350.0
67920,350.0
67922,350.0
67926,350.0
67927,550.0
67928,2000.0
67933,350.0
67938,350.0
67940,100.0
67941,350.0
67942,1500.0
67947,1500.0
67954,200.0
67956,1200.0
67962,350.0
67963,350.0
67966,50.0
67971,1000.0
67972,50.0
67978,100.0
67979,200.0
67981,1000.0
67982,20.0
67983,1000.0
67984,1000.0
67988,50.0
67990,350.0
67992,350.0
67996,500.0
68000,200.0
68003,50.0
68004,350.0
68005,3500.0
68008,1500.0
68012,5000.0
68013,50.0
68015,500.0
68016,1000.0
68021,1000.0
68022,200.0
68024,200.0
68028,350.0
68030,200.0
68031,200.0
68033,50.0
68037,50.0
68039,500.0
68040,125.0
68044,1000.0
68045,200.0
68048,350.0
68061,1250.0
68062,2000.0
68065,1500.0
68066,212.5
68074,1000.0
68076,350.0
68077,350.0
68080,350.0
68083,3000.0
68086,350.0
68090,1500.0
68091,200.0
68093,200.0
68095,50.0
68097,20.0
68099,500.0
68101,1000.0
68103,350.0
68105,500.0
68108,1000.0
68112,1500.0
68113,50.0
68115,500.0
68116,500.0
68118,2000.0
68120,2000.0
68122,1000.0
68123,20.0
68125,50.0
68126,50.0
68130,1500.0
68131,350.0
68137,50.0
68140,2000.0
68141,500.0
68145,1500.0
68148,2000.0
68149,1000.0
68151,200.0
68153,50.0
68159,350.0
68160,500.0
68162,500.0
68163,50.0
68166,5000.0
68171,1000.0
68173,50.0
68174,350.0
68175,200.0
68178,350.0
68180,125.0
68183,50.0
68186,350.0
68195,550.0
68207,350.0
68211,350.0
68212,500.0
68213,350.0
68214,350.0
68215,25.0
68220,50.0
68223,100.0
68224,350.0
68226,500.0
68227,350.0
68236,1500.0
68237,1000.0
68245,3000.0
68246,200.0
68247,500.0
68251,350.0
68252,1000.0
68253,350.0
68254,2000.0
68259,350.0
68262,25.0
68264,50.0
68266,350.0
68279,50.0
68282,350.0
68290,50.0
68291,2000.0
68295,2000.0
68296,50.0
68297,350.0
68298,1000.0
68299,500.0
68303,2000.0
68304,500.0
68307,1500.0
68310,20.0
68312,1500.0
68313,2000.0
68317,1000.0
68322,1000.0
68328,1000.0
68329,350.0
68337,20.0
68338,1000.0
68339,300.0
68340,10.0
68341,32.5
68342,50.0
68345,350.0
68346,1200.0
68348,2000.0
68350,350.0
68352,1500.0
68355,50.0
68356,350.0
68359,1000.0
68360,200.0
68361,1500.0
68362,1500.0
68371,2000.0
68372,1000.0
68375,4700.0
68376,50.0
68381,200.0
68384,50.0
68387,350.0
68397,1000.0
68399,1200.0
68400,2000.0
68401,200.0
68403,500.0
68406,1000.0
68409,100.0
68418,25.0
68424,25.0
68428,500.0
68431,200.0
68433,500.0
68434,1000.0
68435,500.0
68436,2000.0
68445,350.0
68446,2000.0
68450,500.0
68453,200.0
68454,1000.0
68457,350.0
68458,1000.0
68459,50.0
68460,350.0
68465,200.0
68466,1500.0
68467,350.0
68475,50.0
68476,100.0
68480,50.0
68481,300.0
68483,125.0
68484,50.0
68488,100.0
68493,550.0
68499,1500.0
68500,500.0
68504,500.0
68507,50.0
68508,350.0
68509,200.0
68510,1200.0
68512,1000.0
68513,500.0
68515,500.0
68516,200.0
68527,600.0
68531,200.0
68533,1000.0
68534,200.0
68536,100.0
68538,50.0
68539,1000.0
68542,200.0
68543,1000.0
68548,1000.0
68549,200.0
68550,1500.0
68551,350.0
68552,200.0
68553,500.0
68557,500.0
68564,200.0
68566,200.0
68567,500.0
68571,5000.0
68573,1500.0
68576,75.0
68578,1500.0
68582,1000.0
68584,500.0
68587,50.0
68589,500.0
68591,350.0
68594,200.0
68595,20.0
68597,1500.0
68598,2000.0
68600,500.0
68601,50.0
68603,350.0
68604,3000.0
68609,200.0
68612,20.0
68613,500.0
68616,1000.0
68619,200.0
68620,1000.0
68626,1500.0
68627,550.0
68633,350.0
68636,1500.0
68637,200.0
68638,2000.0
68640,50.0
68641,1000.0
68647,50.0
68652,200.0
68653,50.0
68656,250.0
68657,50.0
68661,200.0
68662,1000.0
68669,50.0
68671,500.0
68675,1000.0
68676,1000.0
68678,62.5
68690,1500.0
68694,200.0
68698,1000.0
68700,2000.0
68701,500.0
68703,25.0
68705,350.0
