64861,450.0
64865,269.0
64866,390.0
64869,812.0
64870,250.0
64873,665.0
64874,80.0
64876,600.0
64883,73.75
64886,300.0
64887,480.0
64890,250.0
64891,300.0
64892,525.0
64893,269.0
64895,360.0
64897,262.5
64898,275.0
64899,390.0
64900,238.0
64904,350.0
64909,269.0
64912,330.0
64913,310.0
64917,200.0
64922,73.75
64923,200.0
64925,1250.0
64927,260.0
64928,275.0
64929,500.0
64930,200.0
64933,330.0
64934,250.0
64937,50.0
64939,665.0
64942,500.0
64944,300.0
64953,275.0
64960,500.0
64963,330.0
64965,73.75
64968,310.0
64970,320.0
64973,50.0
64980,250.0
64982,300.0
64983,73.75
64985,360.0
64990,200.0
64996,60.0
64997,320.0
65002,355.0
65009,714.0
65010,360.0
65011,200.0
65016,730.0
65019,250.0
65020,454.0
65022,330.0
65025,250.0
65028,250.0
65034,450.0
65036,390.0
65040,367.0
65045,310.0
65047,360.0
65048,240.0
65050,269.0
65053,390.0
65058,330.0
65060,360.0
65063,310.0
65064,250.0
65066,330.0
65071,480.0
65075,360.0
65076,450.0
65084,730.0
65085,360.0
65086,260.0
65087,73.75
65088,665.0
65091,275.0
65093,287.5
65097,500.0
65100,525.0
65101,123.0
65102,330.0
65103,330.0
65106,50.0
65108,73.75
65111,665.0
65112,450.0
65113,350.0
65116,300.0
65118,500.0
65120,488.0
65121,275.0
65122,200.0
65125,300.0
65127,275.0
65129,310.0
65135,390.0
65137,275.0
65138,275.0
65139,287.5
65142,275.0
65146,350.0
65148,250.0
65154,525.0
65156,330.0
65158,150.0
65162,355.0
65163,360.0
65164,73.75
65167,360.0
65169,360.0
65170,73.75
65173,360.0
65174,275.0
65176,262.5
65177,350.0
65178,330.0
65181,330.0
65183,330.0
65185,200.0
65186,73.75
65187,237.0
65188,269.0
65190,500.0
65191,250.0
65193,480.0
65194,150.0
65195,650.0
65204,360.0
65212,330.0
65214,269.0
65220,60.0
65221,73.75
65224,600.0
65226,330.0
65231,237.0
65232,367.0
65233,450.0
65234,512.5
65235,275.0
65236,73.75
65240,305.0
65242,400.0
65247,390.0
65249,330.0
65255,269.0
65260,390.0
65261,454.0
65262,342.0
65264,450.0
65265,360.0
65271,550.0
65272,73.75
65273,275.0
65276,330.0
65279,150.0
65280,310.0
65281,400.0
65282,310.0
65287,360.0
65289,730.0
65292,73.75
65297,275.0
65298,275.0
65300,250.0
65302,451.0
65306,330.0
65307,320.0
65310,480.0
65311,350.0
65314,50.0
65315,360.0
65317,310.0
65318,330.0
65320,73.75
65321,360.0
65326,275.0
65327,360.0
65331,260.0
65332,238.0
65337,650.0
65338,97.625
65339,500.0
65343,275.0
65346,360.0
65347,269.0
65350,500.0
65352,480.0
65355,260.0
65357,325.0
65359,330.0
65362,275.0
65363,60.0
65365,250.0
65366,665.0
65367,60.0
65371,367.0
65376,275.0
65382,390.0
65388,260.0
65390,275.0
65395,250.0
65398,73.75
65399,275.0
65401,330.0
65404,123.0
65407,310.0
65413,450.0
65415,250.0
65416,330.0
65417,82.5
65418,360.0
65420,330.0
65421,250.0
65422,275.0
65423,450.0
65424,310.0
65427,360.0
65432,300.0
65436,330.0
65440,360.0
65443,275.0
65445,269.0
65452,400.0
65456,250.0
65460,250.0
65461,410.0
65462,250.0
65463,310.0
65464,450.0
65467,450.0
65474,390.0
65475,330.0
65479,275.0
65485,269.0
65486,330.0
65487,150.0
65488,250.0
65490,275.0
65493,360.0
65497,300.0
65506,850.0
65508,275.0
65509,330.0
65512,225.0
65513,275.0
65516,275.0
65517,250.0
65518,50.0
65519,87.75
65521,525.0
65526,330.0
65527,665.0
65537,400.0
65540,330.0
65541,360.0
65543,150.0
65545,360.0
65546,250.0
65547,330.0
65552,600.0
65554,200.0
65558,320.0
65561,350.0
65566,260.0
65569,269.0
65571,269.0
65572,269.0
65574,73.75
65575,250.0
65581,123.0
65584,200.0
65586,200.0
65593,250.0
65594,250.0
65596,275.0
65597,250.0
65598,400.0
65601,330.0
65602,453.0
65603,160.0
65604,180.0
65605,360.0
65606,200.0
65607,150.0
65609,360.0
65610,400.0
65612,500.0
65616,150.0
65618,260.0
65619,480.0
65620,320.0
65621,250.0
65626,350.0
65633,320.0
65634,665.0
65644,360.0
65648,330.0
65649,665.0
65650,390.0
65654,73.75
65655,200.0
65656,330.0
65657,275.0
65659,250.0
65664,450.0
65666,310.0
65667,300.0
65673,451.0
65674,360.0
65675,150.0
65677,330.0
65678,150.0
65680,450.0
65681,330.0
65682,360.0
65684,360.0
65685,269.0
65687,330.0
65689,360.0
65692,275.0
65693,260.0
65702,500.0
65708,630.0
65713,73.75
65715,769.0
65720,360.0
65721,82.5
65728,400.0
65729,275.0
65730,730.0
65732,500.0
65735,342.0
65742,390.0
65745,360.0
65746,269.0
65748,330.0
65752,250.0
65755,360.0
65763,60.0
65766,73.75
65768,500.0
65772,350.0
65773,300.0
65774,300.0
65778,360.0
65782,97.625
65783,500.0
65784,324.5
65786,400.0
65792,250.0
65794,360.0
65798,200.0
65802,1250.0
65803,287.5
65806,330.0
65807,275.0
65808,87.75
65809,320.0
65811,360.0
65815,160.0
65817,269.0
65819,269.0
65820,275.0
65822,730.0
65829,360.0
65831,850.0
65834,500.0
65837,275.0
65838,330.0
65839,50.0
65843,310.0
65844,310.0
65847,60.0
65851,330.0
65852,250.0
65856,275.0
65859,330.0
65861,730.0
65869,1180.0
65870,500.0
65873,350.0
65876,73.75
65877,275.0
65878,500.0
65880,330.0
65885,350.0
65891,330.0
65896,450.0
65897,73.75
65900,300.0
65901,237.0
65905,269.0
65908,850.0
65912,250.0
65913,325.0
65914,300.0
65915,500.0
65916,250.0
65917,275.0
65918,330.0
65920,360.0
65923,73.75
65926,260.0
65928,80.0
65933,500.0
65938,150.0
65941,400.0
65943,80.0
65944,73.75
65945,665.0
65948,275.0
65951,350.0
65952,310.0
65954,150.0
65955,275.0
65956,500.0
65958,350.0
65961,250.0
65963,150.0
65966,1180.0
65969,73.75
65973,800.0
65978,50.0
65980,320.0
65982,269.0
65983,665.0
65985,155.0
65986,250.0
65987,237.0
65994,582.5
65999,330.0
66003,225.0
66004,714.0
66005,1500.0
66007,330.0
66009,330.0
66010,330.0
66016,600.0
66017,250.0
66023,330.0
66025,330.0
66028,123.0
66029,310.0
66030,310.0
66031,665.0
66033,250.0
66034,150.0
66038,87.75
66039,73.75
66043,390.0
66046,300.0
66049,360.0
66056,269.0
66057,275.0
66062,730.0
66064,200.0
66065,160.0
66067,330.0
66074,342.0
66076,300.0
66077,50.0
66080,262.5
66082,250.0
66084,320.0
66085,665.0
66087,360.0
66088,450.0
66090,300.0
66093,200.0
66096,275.0
66098,360.0
66099,400.0
66102,350.0
66103,250.0
66107,237.0
66108,275.0
66110,200.0
66111,250.0
66114,500.0
66115,350.0
66117,665.0
66118,275.0
66119,345.75
66124,73.75
66125,310.0
66127,350.0
66137,275.0
66139,80.0
66140,320.0
66142,160.0
66143,269.0
66144,275.0
66155,250.0
66156,50.0
66157,200.0
66158,390.0
66160,480.0
66170,275.0
66176,300.0
66177,275.0
66179,275.0
66183,250.0
66187,73.75
66188,367.0
66191,250.0
66193,250.0
66197,237.0
66198,300.0
66199,300.0
66200,320.0
66202,390.0
66206,1250.0
66207,360.0
66208,330.0
66209,73.75
66210,320.0
66211,73.75
66212,200.0
66213,320.0
66217,350.0
66219,250.0
66220,525.0
66221,250.0
66234,200.0
66238,330.0
66245,1250.0
66247,360.0
66249,450.0
66250,275.0
66253,320.0
66254,75.0
66255,410.0
66258,360.0
66262,714.0
66264,550.0
66270,330.0
66273,150.0
66275,269.0
66276,330.0
66277,330.0
66281,330.0
66286,360.0
66288,310.0
66292,330.0
66294,450.0
66296,400.0
66297,350.0
66300,320.0
66301,292.0
66309,500.0
66310,800.0
66311,250.0
66312,330.0
66315,80.0
66316,450.0
66317,250.0
66319,275.0
66320,330.0
66325,50.0
66326,250.0
66328,360.0
66332,330.0
66333,275.0
66337,123.0
66338,400.0
66339,73.75
66340,714.0
66341,250.0
66346,665.0
66352,360.0
66355,50.0
66361,525.0
66371,310.0
66374,50.0
66375,850.0
66377,123.0
66378,500.0
66383,250.0
66384,80.0
66385,50.0
66387,665.0
66391,330.0
66392,275.0
66393,269.0
66396,390.0
66401,250.0
66410,360.0
66411,300.0
66415,400.0
66418,330.0
66420,330.0
66421,500.0
66423,350.0
66424,269.0
66427,280.0
66433,330.0
66435,330.0
66437,500.0
66439,342.0
66440,269.0
66446,450.0
66448,200.0
66449,390.0
66450,160.0
66451,50.0
66452,440.0
66454,550.0
66459,500.0
66460,153.0
66466,400.0
66470,80.0
66472,160.0
66474,50.0
66477,390.0
66479,269.0
66480,342.0
66481,73.75
66484,330.0
66486,250.0
66487,238.0
66489,200.0
66491,330.0
66493,123.0
66494,390.0
66496,300.0
66497,400.0
66499,360.0
66500,360.0
66501,450.0
66503,330.0
66504,665.0
66506,360.0
66510,310.0
66512,350.0
66515,500.0
66516,250.0
66517,200.0
66520,300.0
66521,320.0
66523,330.0
66526,450.0
66527,300.0
66528,330.0
66529,300.0
66533,275.0
66534,260.0
66540,269.0
66544,390.0
66548,330.0
66552,160.0
66560,360.0
66566,400.0
66570,330.0
66572,360.0
66576,260.0
66578,330.0
66582,367.0
66587,250.0
66588,400.0
66590,330.0
66601,50.0
66602,310.0
66605,73.75
66607,275.0
66609,550.0
66610,200.0
66612,350.0
66613,410.0
66614,310.0
66619,250.0
66622,320.0
66623,342.0
66629,150.0
66633,250.0
66635,500.0
66636,250.0
66639,300.0
66640,200.0
66644,275.0
66645,150.0
66646,1180.0
66647,450.0
66648,360.0
66653,200.0
66654,330.0
66656,390.0
66660,330.0
66661,250.0
66666,250.0
66667,260.0
66670,275.0
66671,500.0
66674,360.0
66676,310.0
66678,80.0
66680,450.0
66686,250.0
66691,250.0
66693,450.0
66695,480.0
66697,360.0
66700,450.0
66701,600.0
66706,310.0
66715,500.0
66716,575.0
66723,310.0
66724,330.0
66726,400.0
66727,275.0
66730,275.0
66731,330.0
66734,300.0
66735,480.0
66736,665.0
66738,330.0
66742,367.0
66745,480.0
66748,300.0
66751,360.0
66755,250.0
66756,150.0
66761,390.0
66764,275.0
66765,250.0
66766,330.0
66769,275.0
66772,360.0
66777,275.0
66788,250.0
66791,238.0
66794,360.0
66796,275.0
66797,269.0
66798,320.0
66799,330.0
66804,150.0
66805,330.0
66807,140.0
66809,450.0
66811,310.0
66816,75.0
66820,300.0
66823,275.0
66830,450.0
66832,269.0
66833,500.0
66835,887.5
66837,360.0
66842,140.0
66847,390.0
66848,360.0
66853,70.0
66856,360.0
66858,73.75
66863,150.0
66868,330.0
66871,665.0
66878,480.0
66879,360.0
66881,450.0
66882,238.0
66886,665.0
66888,350.0
66891,390.0
66892,300.0
66896,480.0
66902,310.0
66903,360.0
66907,360.0
66908,275.0
66917,250.0
66918,60.0
66921,330.0
66923,50.0
66924,237.0
66925,73.75
66926,450.0
66931,300.0
66933,300.0
66934,60.0
66938,330.0
66941,275.0
66942,238.0
66943,275.0
66945,480.0
66946,500.0
66948,525.0
66949,730.0
66952,450.0
66954,360.0
66956,275.0
66958,275.0
66962,160.0
66963,250.0
66964,80.0
66965,360.0
66966,400.0
66967,400.0
66969,320.0
66978,390.0
66980,275.0
66981,360.0
66982,330.0
66983,250.0
66984,360.0
66988,262.5
66990,250.0
66992,287.5
66993,320.0
66994,250.0
66995,250.0
66996,330.0
67009,525.0
67010,390.0
67012,1250.0
67021,73.75
67022,665.0
67024,550.0
67026,350.0
67028,250.0
67029,470.0
67030,150.0
67031,400.0
67032,360.0
67035,650.0
67039,300.0
67046,250.0
67047,200.0
67049,269.0
67052,160.0
67057,330.0
67061,330.0
67067,500.0
67068,250.0
67073,575.0
67074,390.0
67075,2000.0
67080,330.0
67081,269.0
67083,250.0
67084,330.0
67088,360.0
67090,275.0
67091,250.0
67095,73.75
67098,330.0
67099,330.0
67101,342.0
67106,275.0
67109,320.0
67110,887.5
67112,260.0
67113,60.0
67118,300.0
67120,665.0
67124,330.0
67125,330.0
67132,275.0
67133,500.0
67135,330.0
67140,275.0
67144,250.0
67148,665.0
67151,390.0
67156,275.0
67157,330.0
67158,390.0
67161,330.0
67166,260.0
67167,360.0
67169,250.0
67170,275.0
67178,180.0
67182,275.0
67183,269.0
67185,330.0
67190,480.0
67193,269.0
67200,342.0
67201,275.0
67213,200.0
67215,360.0
67216,330.0
67218,87.75
67221,269.0
67225,500.0
67231,390.0
67232,269.0
67233,238.0
67235,330.0
67237,390.0
67239,310.0
67240,360.0
67241,160.0
67242,330.0
67247,500.0
67250,330.0
67251,330.0
67252,350.0
67259,390.0
67261,1500.0
67262,250.0
67263,450.0
67264,250.0
67267,310.0
67272,730.0
67274,320.0
67275,330.0
67276,260.0
67277,360.0
67280,80.0
67281,355.0
67285,330.0
67287,450.0
67291,275.0
67295,50.0
67301,250.0
67302,450.0
67304,260.0
67305,200.0
67307,500.0
67308,200.0
67315,300.0
67321,260.0
67322,342.0
67323,200.0
67324,1250.0
67325,330.0
67326,269.0
67327,120.0
67328,480.0
67332,260.0
67338,250.0
67339,550.0
67340,73.75
67343,150.0
67347,80.0
67348,250.0
67350,269.0
67352,330.0
67356,500.0
67357,330.0
67361,275.0
67362,330.0
67364,330.0
67365,400.0
67373,269.0
67374,50.0
67376,330.0
67378,300.0
67379,73.75
67382,250.0
67385,400.0
67390,269.0
67392,330.0
67395,300.0
67397,310.0
67400,275.0
67405,123.0
67406,330.0
67407,269.0
67408,525.0
67410,350.0
67411,360.0
67416,140.0
67417,275.0
67420,275.0
67421,60.0
67424,300.0
67428,275.0
67429,390.0
67430,450.0
67432,410.0
67433,330.0
67435,123.0
67440,500.0
67441,300.0
67446,350.0
67448,330.0
67449,390.0
67451,275.0
67462,310.0
67463,238.0
67466,360.0
67468,300.0
67469,275.0
67470,360.0
67471,320.0
67476,275.0
67480,73.75
67484,350.0
67486,330.0
67489,180.0
67496,269.0
67498,250.0
67501,451.0
67505,275.0
67510,300.0
67516,342.0
67520,730.0
67522,450.0
67526,310.0
67527,450.0
67530,260.0
67531,360.0
67535,250.0
67537,260.0
67544,250.0
67551,330.0
67554,287.5
67561,320.0
67562,525.0
67563,275.0
67564,500.0
67569,454.0
67570,310.0
67573,360.0
67575,360.0
67576,500.0
67580,269.0
67585,450.0
67587,320.0
67588,330.0
67590,250.0
67591,80.0
67595,330.0
67596,450.0
67602,1250.0
67606,123.0
67607,525.0
67608,269.0
67613,269.0
67618,73.75
67623,451.0
67627,320.0
67630,150.0
67635,275.0
67637,360.0
67639,250.0
67641,275.0
67643,260.0
67646,310.0
67647,280.0
67649,550.0
67655,450.0
67659,300.0
67662,73.75
67666,360.0
67670,665.0
67671,500.0
67673,50.0
67676,250.0
67677,269.0
67679,310.0
67680,450.0
67683,269.0
67687,330.0
67689,50.0
67690,360.0
67691,275.0
67693,50.0
67694,600.0
67696,269.0
67700,600.0
67701,238.0
67706,275.0
67707,73.75
67709,260.0
67714,269.0
67716,125.0
67717,350.0
67719,150.0
67720,730.0
67724,665.0
67725,550.0
67728,275.0
67730,400.0
67731,730.0
67736,73.75
67737,330.0
67738,330.0
67742,350.0
67745,540.0
67748,430.0
67751,500.0
67753,269.0
67758,360.0
67760,330.0
67761,275.0
67762,50.0
67763,250.0
67767,300.0
67772,275.0
67775,200.0
67778,310.0
67780,500.0
67784,330.0
67788,73.75
67804,450.0
67806,330.0
67808,50.0
67812,250.0
67826,86.0
67827,275.0
67832,665.0
67835,269.0
67836,390.0
67838,200.0
67841,57.5
67843,450.0
67846,480.0
67849,250.0
67851,225.0
67859,165.0
67863,850.0
67865,400.0
67866,300.0
67867,250.0
67869,250.0
67870,310.0
67873,410.0
67876,150.0
67878,50.0
67879,360.0
67881,73.75
67884,237.0
67887,275.0
67889,360.0
67890,450.0
67891,250.0
67893,330.0
67895,50.0
67905,300.0
67910,330.0
67913,480.0
67915,480.0
67917,330.0
67920,400.0
67922,400.0
67926,415.0
67927,480.0
67928,360.0
67929,50.0
67933,330.0
67938,150.0
67940,350.0
67941,500.0
67942,390.0
67947,250.0
67954,1250.0
67956,73.75
67959,280.0
67962,330.0
67963,330.0
67966,730.0
67969,360.0
67970,200.0
67971,360.0
67972,450.0
67974,300.0
67976,200.0
67978,350.0
67979,255.0
67981,360.0
67984,310.0
67988,300.0
67990,330.0
67992,500.0
67996,480.0
68000,238.0
68003,300.0
68004,330.0
68008,275.0
68012,123.0
68016,275.0
68021,275.0
68022,160.0
68024,256.0
68028,500.0
68030,160.0
68033,450.0
68037,300.0
68039,269.0
68040,250.0
68044,275.0
68045,250.0
68048,400.0
68050,280.0
68060,50.0
68061,310.0
68062,360.0
68063,73.75
68064,83.125
68065,250.0
68066,665.0
68073,165.0
68074,310.0
68075,73.75
68076,150.0
68077,330.0
68080,450.0
68081,50.0
68086,330.0
68090,250.0
68091,260.0
68093,80.0
68095,237.0
68101,390.0
68103,330.0
68105,269.0
68108,275.0
68112,390.0
68113,500.0
68114,73.75
68116,269.0
68120,360.0
68122,275.0
68125,250.0
68126,243.5
68130,250.0
68131,330.0
68133,73.75
68137,238.0
68140,360.0
68145,250.0
68148,360.0
68149,275.0
68151,250.0
68153,714.0
68159,500.0
68160,300.0
68163,600.0
68166,326.5
68171,390.0
68173,500.0
68174,400.0
68175,250.0
68178,500.0
68180,250.0
68183,550.0
68186,330.0
68195,480.0
68199,60.0
68205,342.0
68207,240.0
68211,330.0
68212,269.0
68213,400.0
68214,400.0
68223,350.0
68224,330.0
68226,269.0
68227,330.0
68236,390.0
68237,275.0
68246,1250.0
68251,330.0
68252,360.0
68253,330.0
68254,360.0
68259,330.0
68264,530.0
68266,330.0
68268,73.75
68282,500.0
68283,50.0
68290,450.0
68295,360.0
68296,300.0
68297,150.0
68298,275.0
68303,360.0
68304,300.0
68307,390.0
68308,50.0
68312,275.0
68313,360.0
68317,310.0
68322,275.0
68328,250.0
68329,500.0
68331,50.0
68338,250.0
68339,250.0
68341,525.0
68342,714.0
68345,330.0
68346,73.75
68347,50.0
68348,360.0
68350,330.0
68352,275.0
68355,450.0
68356,330.0
68358,73.75
68359,275.0
68360,260.0
68361,360.0
68362,390.0
68371,360.0
68372,250.0
68375,250.0
68376,450.0
68381,160.0
68384,237.0
68386,250.0
68387,400.0
68397,310.0
68399,73.75
68400,360.0
68401,100.0
68403,350.0
68409,350.0
68411,250.0
68417,140.0
68425,269.0
68431,80.0
68434,275.0
68435,269.0
68445,330.0
68446,450.0
68453,80.0
68454,275.0
68457,330.0
68458,360.0
68459,730.0
68460,330.0
68465,160.0
68466,250.0
68467,330.0
68475,550.0
68480,300.0
68481,80.0
68483,250.0
68488,300.0
68489,60.0
68493,480.0
68495,140.0
68499,60.0
68500,300.0
68504,300.0
68507,450.0
68508,330.0
68509,320.0
68510,73.75
68511,200.0
68512,250.0
68513,200.0
68515,450.0
68516,320.0
68527,250.0
68531,250.0
68533,275.0
68534,80.0
68536,730.0
68538,238.0
68539,360.0
68542,260.0
68543,310.0
68548,275.0
68549,260.0
68550,275.0
68551,330.0
68552,450.0
68558,367.0
68561,342.0
68564,450.0
68566,450.0
68567,440.0
68570,300.0
68571,123.0
68573,275.0
68576,665.0
68578,250.0
68579,50.0
68582,73.75
68584,269.0
68587,600.0
68589,480.0
68591,400.0
68592,73.75
68594,260.0
68597,360.0
68598,360.0
68601,600.0
68603,205.0
68609,250.0
68613,269.0
68616,310.0
68619,250.0
68620,360.0
68626,262.5
68627,480.0
68632,269.0
68633,330.0
68634,50.0
68636,250.0
68637,350.0
68638,360.0
68640,450.0
68641,275.0
68647,1180.0
68652,160.0
68653,650.0
68656,500.0
68657,525.0
68661,80.0
68662,275.0
68669,500.0
68674,50.0
68675,275.0
68676,360.0
68678,730.0
68680,200.0
68686,342.0
68690,390.0
68691,140.0
68694,100.0
68698,275.0
68700,360.0
68701,269.0
68705,330.0
68706,525.0
68707,330.0
68720,275.0
68721,1250.0
68724,330.0
68728,200.0
68729,250.0
68731,237.0
68733,360.0
68735,250.0
68736,390.0
68737,1250.0
68742,360.0
68745,275.0
68748,262.5
68754,342.0
68758,275.0
68761,320.0
68763,1180.0
68764,450.0
68772,525.0
68773,360.0
68776,500.0
68778,73.75
68780,330.0
68781,350.0
68787,300.0
68794,153.0
68801,250.0
68810,330.0
68812,275.0
68818,50.0
68821,275.0
68826,275.0
68827,275.0
68829,275.0
68833,360.0
68837,330.0
68838,450.0
68839,50.0
68845,287.5
68846,320.0
68847,310.0
68848,300.0
68856,500.0
68857,330.0
68858,250.0
68860,269.0
68866,665.0
68869,269.0
68873,269.0
68876,550.0
68877,360.0
68885,200.0
68888,350.0
68891,500.0
68896,310.0
68899,330.0
68903,275.0
68905,350.0
68907,887.5
68908,330.0
68910,575.0
68913,269.0
68914,850.0
68918,360.0
68922,275.0
68930,300.0
68931,269.0
68932,450.0
68933,160.0
68934,500.0
68937,360.0
68939,330.0
68943,275.0
68945,480.0
68946,238.0
68947,450.0
68948,360.0
68953,360.0
68954,500.0
68955,360.0
68956,1250.0
68958,269.0
68966,100.0
68968,310.0
68975,320.0
68977,269.0
68980,342.0
68984,330.0
68988,310.0
68991,140.0
68992,500.0
68995,342.0
68998,480.0
68999,325.0
69002,82.5
69005,390.0
69007,310.0
69009,200.0
69011,200.0
69012,275.0
69013,360.0
69014,342.0
69015,310.0
69016,275.0
69021,250.0
69026,250.0
69027,360.0
69028,80.0
69029,250.0
69030,200.0
69031,60.0
69032,330.0
69033,165.0
69038,330.0
69041,310.0
69054,550.0
69056,250.0
69057,310.0
69058,310.0
69062,360.0
69068,480.0
69069,275.0
69071,275.0
69073,450.0
69074,265.0
69075,480.0
69076,330.0
69078,238.0
69101,1180.0
69106,300.0
69115,310.0
69117,390.0
69118,330.0
69120,300.0
69122,330.0
69123,500.0
69124,50.0
69125,342.0
69127,150.0
69128,350.0
69136,330.0
69139,330.0
69142,330.0
69143,330.0
69144,360.0
69145,275.0
69154,330.0
69159,400.0
69162,585.0
69163,360.0
69173,360.0
69183,300.0
69184,410.0
69186,525.0
69190,320.0
69193,525.0
69194,390.0
69199,350.0
69201,275.0
69202,275.0
69203,550.0
69207,250.0
69210,200.0
69212,97.625
69215,73.75
69217,300.0
69218,330.0
69220,390.0
69221,390.0
69222,330.0
69226,140.0
69232,360.0
69238,250.0
69239,730.0
69240,269.0
69241,269.0
69243,269.0
69244,269.0
69248,330.0
69250,330.0
69255,250.0
69259,300.0
69261,415.0
69264,480.0
69267,300.0
69271,250.0
69272,330.0
69275,250.0
69278,275.0
69279,430.0
69280,360.0
69282,80.0
69286,320.0
69288,250.0
69290,360.0
69297,360.0
69302,275.0
69305,525.0
69310,330.0
69312,250.0
69313,330.0
69315,269.0
69316,275.0
69318,260.0
69319,73.75
69321,310.0
69322,396.5
69323,390.0
69324,360.0
69328,269.0
69330,355.0
69337,330.0
69338,80.0
69350,269.0
69356,350.0
69359,269.0
69363,330.0
69366,200.0
69370,275.0
69374,200.0
69375,360.0
69378,330.0
69380,800.0
69381,350.0
69382,275.0
69386,275.0
69389,500.0
69392,275.0
69395,330.0
69396,250.0
69397,480.0
69398,269.0
69400,330.0
69402,275.0
69405,360.0
69406,400.0
69407,275.0
69422,73.75
69423,525.0
69426,275.0
69428,160.0
69431,330.0
69434,60.0
69435,310.0
69440,600.0
69444,250.0
69446,73.75
69447,75.0
69452,714.0
69456,269.0
69458,250.0
69463,330.0
69464,260.0
69466,330.0
69467,500.0
69470,330.0
69471,525.0
69473,360.0
69479,200.0
69480,390.0
69484,300.0
69485,237.0
69486,330.0
69488,275.0
69489,1500.0
69491,250.0
69500,330.0
69503,390.0
69506,310.0
69507,360.0
69508,275.0
69511,400.0
69513,600.0
69515,330.0
69517,73.75
69519,730.0
69522,1500.0
69523,360.0
69527,500.0
69529,1250.0
69530,430.0
69535,360.0
69537,275.0
69538,275.0
69540,730.0
69542,450.0
69555,160.0
69558,330.0
69563,360.0
69568,310.0
69574,275.0
69575,360.0
69579,360.0
69582,360.0
69584,850.0
69586,362.5
69587,50.0
69589,310.0
69594,330.0
69599,275.0
69604,330.0
69610,73.75
69615,50.0
69619,360.0
69620,250.0
69629,250.0
69634,250.0
69635,480.0
69639,360.0
69640,73.75
69641,360.0
69642,330.0
69643,310.0
69648,125.0
69650,360.0
69655,275.0
69656,714.0
69658,450.0
69659,150.0
69661,1250.0
69663,269.0
69665,260.0
69667,269.0
69670,665.0
69672,275.0
69673,73.75
69675,275.0
69677,150.0
69680,360.0
69682,390.0
69683,330.0
69684,390.0
69686,165.0
69691,360.0
69695,330.0
69696,525.0
69702,525.0
69703,275.0
69704,330.0
69707,330.0
69709,240.0
69710,250.0
69712,350.0
69715,92.5
69716,275.0
69721,650.0
69722,350.0
69724,275.0
69725,390.0
69731,360.0
69738,575.0
69740,350.0
69754,450.0
69756,250.0
69761,390.0
69766,330.0
69769,450.0
69773,73.75
69775,300.0
69776,330.0
69777,330.0
69778,50.0
69783,269.0
69787,123.0
69788,400.0
69792,275.0
69793,390.0
69797,430.0
69798,320.0
69812,400.0
69814,269.0
69816,730.0
69824,200.0
69829,250.0
69832,500.0
69836,80.0
69841,665.0
69847,665.0
69851,330.0
69853,400.0
69855,330.0
69856,360.0
69858,600.0
69860,269.0
69861,320.0
69864,360.0
69865,330.0
69866,330.0
69874,150.0
69875,330.0
69877,73.75
69878,200.0
69879,320.0
69880,269.0
69886,250.0
69887,360.0
69889,73.75
69891,250.0
69895,600.0
69898,269.0
69899,60.0
69908,600.0
69911,330.0
69912,275.0
69914,300.0
69918,500.0
69919,360.0
69920,150.0
69921,73.75
69922,250.0
69925,50.0
69934,100.0
69936,73.75
69943,355.0
69948,73.75
69952,360.0
69954,400.0
69957,450.0
69960,600.0
69961,275.0
69964,665.0
69967,269.0
69969,275.0
69974,73.75
69981,330.0
69982,150.0
69992,525.0
69995,355.0
69997,390.0
70000,300.0
70001,360.0
70002,360.0
70006,200.0
70008,400.0
70011,310.0
70012,360.0
70018,73.75
70024,330.0
70028,330.0
70029,150.0
70032,275.0
70033,400.0
70035,50.0
70038,320.0
70042,250.0
70044,400.0
70046,80.0
70047,350.0
70053,260.0
70054,480.0
70056,275.0
70057,250.0
70058,200.0
70063,150.0
70065,275.0
70067,330.0
70070,390.0
70073,73.75
70074,300.0
70081,360.0
70085,287.5
70090,330.0
70096,250.0
70097,342.0
70098,82.5
70101,360.0
70102,150.0
70103,310.0
70104,390.0
70105,500.0
70107,300.0
70111,410.0
70116,400.0
70117,400.0
70121,250.0
70122,73.75
70127,575.0
70131,73.75
70132,300.0
70134,450.0
70136,360.0
70137,450.0
70139,300.0
70142,310.0
70146,310.0
70148,342.0
70150,250.0
70159,400.0
70163,360.0
70165,150.0
70167,453.0
70168,200.0
70169,140.0
70171,300.0
70177,275.0
70180,275.0
70181,350.0
70185,300.0
70186,450.0
70187,525.0
70188,500.0
70190,360.0
70192,1180.0
70194,275.0
70196,360.0
70197,80.0
70198,450.0
70199,50.0
70203,320.0
70207,250.0
70208,250.0
70211,50.0
70212,390.0
70213,200.0
70215,350.0
70217,275.0
70219,269.0
70221,401.5
70224,250.0
70225,330.0
70227,310.0
70234,330.0
70236,280.0
70237,330.0
70238,250.0
70240,367.0
70241,275.0
70249,550.0
70251,453.0
70254,237.0
70256,480.0
70257,450.0
70263,330.0
70264,350.0
70269,525.0
70270,250.0
70271,390.0
70278,360.0
70280,600.0
70283,665.0
70287,500.0
70288,250.0
70290,120.0
70291,120.0
70295,73.75
70296,350.0
70298,80.0
70301,310.0
70302,525.0
70303,320.0
70305,730.0
70306,275.0
70310,390.0
70314,50.0
70315,330.0
70316,237.0
70318,360.0
70319,360.0
70321,330.0
70329,500.0
70331,360.0
70333,50.0
70335,500.0
